ffffffffffffffffffffffffffffffff,26,18,262143
ffffffffffffffffffffffffffffffff,26,19,524287
ffffffffffffffffffffffffffffffff,26,20,1048575
ffffffffffffffffffffffffffffffff,26,21,2097151
ffffffffffffffffffffffffffffffff,26,22,4194303
ffffffffffffffffffffffffffffffff,26,23,8388607
ffffffffffffffffffffffffffffffff,26,24,16777215
ffffffffffffffffffffffffffffffff,26,25,33554431
ffffffffffffffffffffffffffffffff,26,26,67108863
ffffffffffffffffffffffffffffffff,26,27,134217727
ffffffffffffffffffffffffffffffff,26,28,268435455
ffffffffffffffffffffffffffffffff,26,29,536870911
ffffffffffffffffffffffffffffffff,26,30,1073741823
ffffffffffffffffffffffffffffffff,26,31,2147483647
ffffffffffffffffffffffffffffffff,26,32,4294967295
ffffffffffffffffffffffffffffffff,27,1,1
ffffffffffffffffffffffffffffffff,27,2,3
ffffffffffffffffffffffffffffffff,27,3,7
ffffffffffffffffffffffffffffffff,27,4,15
ffffffffffffffffffffffffffffffff,27,5,31
ffffffffffffffffffffffffffffffff,27,6,63
ffffffffffffffffffffffffffffffff,27,7,127
ffffffffffffffffffffffffffffffff,27,8,255
ffffffffffffffffffffffffffffffff,27,9,511
ffffffffffffffffffffffffffffffff,27,10,1023
ffffffffffffffffffffffffffffffff,27,11,2047
ffffffffffffffffffffffffffffffff,27,12,4095
ffffffffffffffffffffffffffffffff,27,13,8191
ffffffffffffffffffffffffffffffff,27,14,16383
ffffffffffffffffffffffffffffffff,27,15,32767
ffffffffffffffffffffffffffffffff,27,16,65535
ffffffffffffffffffffffffffffffff,27,17,131071
ffffffffffffffffffffffffffffffff,27,18,262143
ffffffffffffffffffffffffffffffff,27,19,524287
ffffffffffffffffffffffffffffffff,27,20,1048575
ffffffffffffffffffffffffffffffff,27,21,2097151
ffffffffffffffffffffffffffffffff,27,22,4194303
ffffffffffffffffffffffffffffffff,27,23,8388607
ffffffffffffffffffffffffffffffff,27,24,16777215
ffffffffffffffffffffffffffffffff,27,25,33554431
ffffffffffffffffffffffffffffffff,27,26,67108863
ffffffffffffffffffffffffffffffff,27,27,134217727
ffffffffffffffffffffffffffffffff,27,28,268435455
ffffffffffffffffffffffffffffffff,27,29,536870911
ffffffffffffffffffffffffffffffff,27,30,1073741823
ffffffffffffffffffffffffffffffff,27,31,2147483647
ffffffffffffffffffffffffffffffff,27,32,4294967295
ffffffffffffffffffffffffffffffff,28,1,1
ffffffffffffffffffffffffffffffff,28,2,3
ffffffffffffffffffffffffffffffff,28,3,7
ffffffffffffffffffffffffffffffff,28,4,15
ffffffffffffffffffffffffffffffff,28,5,31
ffffffffffffffffffffffffffffffff,28,6,63
ffffffffffffffffffffffffffffffff,28,7,127
ffffffffffffffffffffffffffffffff,28,8,255
ffffffffffffffffffffffffffffffff,28,9,511
ffffffffffffffffffffffffffffffff,28,10,1023
ffffffffffffffffffffffffffffffff,28,11,2047
ffffffffffffffffffffffffffffffff,28,12,4095
ffffffffffffffffffffffffffffffff,28,13,8191
ffffffffffffffffffffffffffffffff,28,14,16383
ffffffffffffffffffffffffffffffff,28,15,32767
ffffffffffffffffffffffffffffffff,28,16,65535
ffffffffffffffffffffffffffffffff,28,17,131071
ffffffffffffffffffffffffffffffff,28,18,262143
ffffffffffffffffffffffffffffffff,28,19,524287
ffffffffffffffffffffffffffffffff,28,20,1048575
ffffffffffffffffffffffffffffffff,28,21,2097151
ffffffffffffffffffffffffffffffff,28,22,4194303
ffffffffffffffffffffffffffffffff,28,23,8388607
ffffffffffffffffffffffffffffffff,28,24,16777215
ffffffffffffffffffffffffffffffff,28,25,33554431
ffffffffffffffffffffffffffffffff,28,26,67108863
ffffffffffffffffffffffffffffffff,28,27,134217727
ffffffffffffffffffffffffffffffff,28,28,268435455
ffffffffffffffffffffffffffffffff,28,29,536870911
ffffffffffffffffffffffffffffffff,28,30,1073741823
ffffffffffffffffffffffffffffffff,28,31,2147483647
ffffffffffffffffffffffffffffffff,28,32,4294967295
ffffffffffffffffffffffffffffffff,29,1,1
ffffffffffffffffffffffffffffffff,29,2,3
ffffffffffffffffffffffffffffffff,29,3,7
ffffffffffffffffffffffffffffffff,29,4,15
ffffffffffffffffffffffffffffffff,29,5,31
ffffffffffffffffffffffffffffffff,29,6,63
ffffffffffffffffffffffffffffffff,29,7,127
ffffffffffffffffffffffffffffffff,29,8,255
ffffffffffffffffffffffffffffffff,29,9,511
ffffffffffffffffffffffffffffffff,29,10,1023
ffffffffffffffffffffffffffffffff,29,11,2047
ffffffffffffffffffffffffffffffff,29,12,4095
ffffffffffffffffffffffffffffffff,29,13,8191
ffffffffffffffffffffffffffffffff,29,14,16383
ffffffffffffffffffffffffffffffff,29,15,32767
ffffffffffffffffffffffffffffffff,29,16,65535
ffffffffffffffffffffffffffffffff,29,17,131071
ffffffffffffffffffffffffffffffff,29,18,262143
ffffffffffffffffffffffffffffffff,29,19,524287
ffffffffffffffffffffffffffffffff,29,20,1048575
ffffffffffffffffffffffffffffffff,29,21,2097151
ffffffffffffffffffffffffffffffff,29,22,4194303
ffffffffffffffffffffffffffffffff,29,23,8388607
ffffffffffffffffffffffffffffffff,29,24,16777215
ffffffffffffffffffffffffffffffff,29,25,33554431
ffffffffffffffffffffffffffffffff,29,26,67108863
ffffffffffffffffffffffffffffffff,29,27,134217727
ffffffffffffffffffffffffffffffff,29,28,268435455
ffffffffffffffffffffffffffffffff,29,29,536870911
ffffffffffffffffffffffffffffffff,29,30,1073741823
ffffffffffffffffffffffffffffffff,29,31,2147483647
ffffffffffffffffffffffffffffffff,29,32,4294967295
ffffffffffffffffffffffffffffffff,30,1,1
ffffffffffffffffffffffffffffffff,30,2,3
ffffffffffffffffffffffffffffffff,30,3,7
ffffffffffffffffffffffffffffffff,30,4,15
ffffffffffffffffffffffffffffffff,30,5,31
ffffffffffffffffffffffffffffffff,30,6,63
ffffffffffffffffffffffffffffffff,30,7,127
ffffffffffffffffffffffffffffffff,30,8,255
ffffffffffffffffffffffffffffffff,30,9,511
ffffffffffffffffffffffffffffffff,30,10,1023
ffffffffffffffffffffffffffffffff,30,11,2047
ffffffffffffffffffffffffffffffff,30,12,4095
ffffffffffffffffffffffffffffffff,30,13,8191
ffffffffffffffffffffffffffffffff,30,14,16383
ffffffffffffffffffffffffffffffff,30,15,32767
ffffffffffffffffffffffffffffffff,30,16,65535
ffffffffffffffffffffffffffffffff,30,17,131071
ffffffffffffffffffffffffffffffff,30,18,262143
ffffffffffffffffffffffffffffffff,30,19,524287
ffffffffffffffffffffffffffffffff,30,20,1048575
ffffffffffffffffffffffffffffffff,30,21,2097151
ffffffffffffffffffffffffffffffff,30,22,4194303
ffffffffffffffffffffffffffffffff,30,23,8388607
ffffffffffffffffffffffffffffffff,30,24,16777215
ffffffffffffffffffffffffffffffff,30,25,33554431
ffffffffffffffffffffffffffffffff,30,26,67108863
ffffffffffffffffffffffffffffffff,30,27,134217727
ffffffffffffffffffffffffffffffff,30,28,268435455
ffffffffffffffffffffffffffffffff,30,29,536870911
ffffffffffffffffffffffffffffffff,30,30,1073741823
ffffffffffffffffffffffffffffffff,30,31,2147483647
ffffffffffffffffffffffffffffffff,30,32,4294967295
ffffffffffffffffffffffffffffffff,31,1,1
ffffffffffffffffffffffffffffffff,31,2,3
ffffffffffffffffffffffffffffffff,31,3,7
ffffffffffffffffffffffffffffffff,31,4,15
ffffffffffffffffffffffffffffffff,31,5,31
ffffffffffffffffffffffffffffffff,31,6,63
ffffffffffffffffffffffffffffffff,31,7,127
ffffffffffffffffffffffffffffffff,31,8,255
ffffffffffffffffffffffffffffffff,31,9,511
ffffffffffffffffffffffffffffffff,31,10,1023
ffffffffffffffffffffffffffffffff,31,11,2047
ffffffffffffffffffffffffffffffff,31,12,4095
ffffffffffffffffffffffffffffffff,31,13,8191
ffffffffffffffffffffffffffffffff,31,14,16383
ffffffffffffffffffffffffffffffff,31,15,32767
ffffffffffffffffffffffffffffffff,31,16,65535
ffffffffffffffffffffffffffffffff,31,17,131071
ffffffffffffffffffffffffffffffff,31,18,262143
ffffffffffffffffffffffffffffffff,31,19,524287
ffffffffffffffffffffffffffffffff,31,20,1048575
ffffffffffffffffffffffffffffffff,31,21,2097151
ffffffffffffffffffffffffffffffff,31,22,4194303
ffffffffffffffffffffffffffffffff,31,23,8388607
ffffffffffffffffffffffffffffffff,31,24,16777215
ffffffffffffffffffffffffffffffff,31,25,33554431
ffffffffffffffffffffffffffffffff,31,26,67108863
ffffffffffffffffffffffffffffffff,31,27,134217727
ffffffffffffffffffffffffffffffff,31,28,268435455
ffffffffffffffffffffffffffffffff,31,29,536870911
ffffffffffffffffffffffffffffffff,31,30,1073741823
ffffffffffffffffffffffffffffffff,31,31,2147483647
ffffffffffffffffffffffffffffffff,31,32,4294967295
ffffffffffffffffffffffffffffffff,32,1,1
ffffffffffffffffffffffffffffffff,32,2,3
ffffffffffffffffffffffffffffffff,32,3,7
ffffffffffffffffffffffffffffffff,32,4,15
ffffffffffffffffffffffffffffffff,32,5,31
ffffffffffffffffffffffffffffffff,32,6,63
ffffffffffffffffffffffffffffffff,32,7,127
ffffffffffffffffffffffffffffffff,32,8,255
ffffffffffffffffffffffffffffffff,32,9,511
ffffffffffffffffffffffffffffffff,32,10,1023
ffffffffffffffffffffffffffffffff,32,11,2047
ffffffffffffffffffffffffffffffff,32,12,4095
ffffffffffffffffffffffffffffffff,32,13,8191
ffffffffffffffffffffffffffffffff,32,14,16383
ffffffffffffffffffffffffffffffff,32,15,32767
ffffffffffffffffffffffffffffffff,32,16,65535
ffffffffffffffffffffffffffffffff,32,17,131071
ffffffffffffffffffffffffffffffff,32,18,262143
ffffffffffffffffffffffffffffffff,32,19,524287
ffffffffffffffffffffffffffffffff,32,20,1048575
ffffffffffffffffffffffffffffffff,32,21,2097151
ffffffffffffffffffffffffffffffff,32,22,4194303
ffffffffffffffffffffffffffffffff,32,23,8388607
ffffffffffffffffffffffffffffffff,32,24,16777215
ffffffffffffffffffffffffffffffff,32,25,33554431
ffffffffffffffffffffffffffffffff,32,26,67108863
ffffffffffffffffffffffffffffffff,32,27,134217727
ffffffffffffffffffffffffffffffff,32,28,268435455
ffffffffffffffffffffffffffffffff,32,29,536870911
ffffffffffffffffffffffffffffffff,32,30,1073741823
ffffffffffffffffffffffffffffffff,32,31,2147483647
ffffffffffffffffffffffffffffffff,32,32,4294967295
ffffffffffffffffffffffffffffffff,33,1,1
ffffffffffffffffffffffffffffffff,33,2,3
ffffffffffffffffffffffffffffffff,33,3,7
ffffffffffffffffffffffffffffffff,33,4,15
ffffffffffffffffffffffffffffffff,33,5,31
ffffffffffffffffffffffffffffffff,33,6,63
ffffffffffffffffffffffffffffffff,33,7,127
ffffffffffffffffffffffffffffffff,33,8,255
ffffffffffffffffffffffffffffffff,33,9,511
ffffffffffffffffffffffffffffffff,33,10,1023
ffffffffffffffffffffffffffffffff,33,11,2047
ffffffffffffffffffffffffffffffff,33,12,4095
ffffffffffffffffffffffffffffffff,33,13,8191
ffffffffffffffffffffffffffffffff,33,14,16383
ffffffffffffffffffffffffffffffff,33,15,32767
ffffffffffffffffffffffffffffffff,33,16,65535
ffffffffffffffffffffffffffffffff,33,17,131071
ffffffffffffffffffffffffffffffff,33,18,262143
ffffffffffffffffffffffffffffffff,33,19,524287
ffffffffffffffffffffffffffffffff,33,20,1048575
ffffffffffffffffffffffffffffffff,33,21,2097151
ffffffffffffffffffffffffffffffff,33,22,4194303
ffffffffffffffffffffffffffffffff,33,23,8388607
ffffffffffffffffffffffffffffffff,33,24,16777215
ffffffffffffffffffffffffffffffff,33,25,33554431
ffffffffffffffffffffffffffffffff,33,26,67108863
ffffffffffffffffffffffffffffffff,33,27,134217727
ffffffffffffffffffffffffffffffff,33,28,268435455
ffffffffffffffffffffffffffffffff,33,29,536870911
ffffffffffffffffffffffffffffffff,33,30,1073741823
ffffffffffffffffffffffffffffffff,33,31,2147483647
ffffffffffffffffffffffffffffffff,33,32,4294967295
ffffffffffffffffffffffffffffffff,34,1,1
ffffffffffffffffffffffffffffffff,34,2,3
ffffffffffffffffffffffffffffffff,34,3,7
ffffffffffffffffffffffffffffffff,34,4,15
ffffffffffffffffffffffffffffffff,34,5,31
ffffffffffffffffffffffffffffffff,34,6,63
ffffffffffffffffffffffffffffffff,34,7,127
ffffffffffffffffffffffffffffffff,34,8,255
ffffffffffffffffffffffffffffffff,34,9,511
ffffffffffffffffffffffffffffffff,34,10,1023
ffffffffffffffffffffffffffffffff,34,11,2047
ffffffffffffffffffffffffffffffff,34,12,4095
ffffffffffffffffffffffffffffffff,34,13,8191
ffffffffffffffffffffffffffffffff,34,14,16383
ffffffffffffffffffffffffffffffff,34,15,32767
ffffffffffffffffffffffffffffffff,34,16,65535
ffffffffffffffffffffffffffffffff,34,17,131071
ffffffffffffffffffffffffffffffff,34,18,262143
ffffffffffffffffffffffffffffffff,34,19,524287
ffffffffffffffffffffffffffffffff,34,20,1048575
ffffffffffffffffffffffffffffffff,34,21,2097151
ffffffffffffffffffffffffffffffff,34,22,4194303
ffffffffffffffffffffffffffffffff,34,23,8388607
ffffffffffffffffffffffffffffffff,34,24,16777215
ffffffffffffffffffffffffffffffff,34,25,33554431
ffffffffffffffffffffffffffffffff,34,26,67108863
ffffffffffffffffffffffffffffffff,34,27,134217727
ffffffffffffffffffffffffffffffff,34,28,268435455
ffffffffffffffffffffffffffffffff,34,29,536870911
ffffffffffffffffffffffffffffffff,34,30,1073741823
ffffffffffffffffffffffffffffffff,34,31,2147483647
ffffffffffffffffffffffffffffffff,34,32,4294967295
ffffffffffffffffffffffffffffffff,35,1,1
ffffffffffffffffffffffffffffffff,35,2,3
ffffffffffffffffffffffffffffffff,35,3,7
ffffffffffffffffffffffffffffffff,35,4,15
ffffffffffffffffffffffffffffffff,35,5,31
ffffffffffffffffffffffffffffffff,35,6,63
ffffffffffffffffffffffffffffffff,35,7,127
ffffffffffffffffffffffffffffffff,35,8,255
ffffffffffffffffffffffffffffffff,35,9,511
ffffffffffffffffffffffffffffffff,35,10,1023
ffffffffffffffffffffffffffffffff,35,11,2047
ffffffffffffffffffffffffffffffff,35,12,4095
ffffffffffffffffffffffffffffffff,35,13,8191
ffffffffffffffffffffffffffffffff,35,14,16383
ffffffffffffffffffffffffffffffff,35,15,32767
ffffffffffffffffffffffffffffffff,35,16,65535
ffffffffffffffffffffffffffffffff,35,17,131071
ffffffffffffffffffffffffffffffff,35,18,262143
ffffffffffffffffffffffffffffffff,35,19,524287
ffffffffffffffffffffffffffffffff,35,20,1048575
ffffffffffffffffffffffffffffffff,35,21,2097151
ffffffffffffffffffffffffffffffff,35,22,4194303
ffffffffffffffffffffffffffffffff,35,23,8388607
ffffffffffffffffffffffffffffffff,35,24,16777215
ffffffffffffffffffffffffffffffff,35,25,33554431
ffffffffffffffffffffffffffffffff,35,26,67108863
ffffffffffffffffffffffffffffffff,35,27,134217727
ffffffffffffffffffffffffffffffff,35,28,268435455
ffffffffffffffffffffffffffffffff,35,29,536870911
ffffffffffffffffffffffffffffffff,35,30,1073741823
ffffffffffffffffffffffffffffffff,35,31,2147483647
ffffffffffffffffffffffffffffffff,35,32,4294967295
ffffffffffffffffffffffffffffffff,36,1,1
ffffffffffffffffffffffffffffffff,36,2,3
ffffffffffffffffffffffffffffffff,36,3,7
ffffffffffffffffffffffffffffffff,36,4,15
ffffffffffffffffffffffffffffffff,36,5,31
ffffffffffffffffffffffffffffffff,36,6,63
ffffffffffffffffffffffffffffffff,36,7,127
ffffffffffffffffffffffffffffffff,36,8,255
ffffffffffffffffffffffffffffffff,36,9,511
ffffffffffffffffffffffffffffffff,36,10,1023
ffffffffffffffffffffffffffffffff,36,11,2047
ffffffffffffffffffffffffffffffff,36,12,4095
ffffffffffffffffffffffffffffffff,36,13,8191
ffffffffffffffffffffffffffffffff,36,14,16383
ffffffffffffffffffffffffffffffff,36,15,32767
ffffffffffffffffffffffffffffffff,36,16,65535
ffffffffffffffffffffffffffffffff,36,17,131071
ffffffffffffffffffffffffffffffff,36,18,262143
ffffffffffffffffffffffffffffffff,36,19,524287
ffffffffffffffffffffffffffffffff,36,20,1048575
ffffffffffffffffffffffffffffffff,36,21,2097151
ffffffffffffffffffffffffffffffff,36,22,4194303
ffffffffffffffffffffffffffffffff,36,23,8388607
ffffffffffffffffffffffffffffffff,36,24,16777215
ffffffffffffffffffffffffffffffff,36,25,33554431
ffffffffffffffffffffffffffffffff,36,26,67108863
ffffffffffffffffffffffffffffffff,36,27,134217727
ffffffffffffffffffffffffffffffff,36,28,268435455
ffffffffffffffffffffffffffffffff,36,29,536870911
ffffffffffffffffffffffffffffffff,36,30,1073741823
ffffffffffffffffffffffffffffffff,36,31,2147483647
ffffffffffffffffffffffffffffffff,36,32,4294967295
ffffffffffffffffffffffffffffffff,37,1,1
ffffffffffffffffffffffffffffffff,37,2,3
ffffffffffffffffffffffffffffffff,37,3,7
ffffffffffffffffffffffffffffffff,37,4,15
ffffffffffffffffffffffffffffffff,37,5,31
ffffffffffffffffffffffffffffffff,37,6,63
ffffffffffffffffffffffffffffffff,37,7,127
ffffffffffffffffffffffffffffffff,37,8,255
ffffffffffffffffffffffffffffffff,37,9,511
ffffffffffffffffffffffffffffffff,37,10,1023
ffffffffffffffffffffffffffffffff,37,11,2047
ffffffffffffffffffffffffffffffff,37,12,4095
ffffffffffffffffffffffffffffffff,37,13,8191
ffffffffffffffffffffffffffffffff,37,14,16383
ffffffffffffffffffffffffffffffff,37,15,32767
ffffffffffffffffffffffffffffffff,37,16,65535
ffffffffffffffffffffffffffffffff,37,17,131071
ffffffffffffffffffffffffffffffff,37,18,262143
ffffffffffffffffffffffffffffffff,37,19,524287
ffffffffffffffffffffffffffffffff,37,20,1048575
ffffffffffffffffffffffffffffffff,37,21,2097151
ffffffffffffffffffffffffffffffff,37,22,4194303
ffffffffffffffffffffffffffffffff,37,23,8388607
ffffffffffffffffffffffffffffffff,37,24,16777215
ffffffffffffffffffffffffffffffff,37,25,33554431
ffffffffffffffffffffffffffffffff,37,26,67108863
ffffffffffffffffffffffffffffffff,37,27,134217727
ffffffffffffffffffffffffffffffff,37,28,268435455
ffffffffffffffffffffffffffffffff,37,29,536870911
ffffffffffffffffffffffffffffffff,37,30,1073741823
ffffffffffffffffffffffffffffffff,37,31,2147483647
ffffffffffffffffffffffffffffffff,37,32,4294967295
ffffffffffffffffffffffffffffffff,38,1,1
ffffffffffffffffffffffffffffffff,38,2,3
ffffffffffffffffffffffffffffffff,38,3,7
ffffffffffffffffffffffffffffffff,38,4,15
ffffffffffffffffffffffffffffffff,38,5,31
ffffffffffffffffffffffffffffffff,38,6,63
ffffffffffffffffffffffffffffffff,38,7,127
ffffffffffffffffffffffffffffffff,38,8,255
ffffffffffffffffffffffffffffffff,38,9,511
ffffffffffffffffffffffffffffffff,38,10,1023
ffffffffffffffffffffffffffffffff,38,11,2047
ffffffffffffffffffffffffffffffff,38,12,4095
ffffffffffffffffffffffffffffffff,38,13,8191
ffffffffffffffffffffffffffffffff,38,14,16383
ffffffffffffffffffffffffffffffff,38,15,32767
ffffffffffffffffffffffffffffffff,38,16,65535
ffffffffffffffffffffffffffffffff,38,17,131071
ffffffffffffffffffffffffffffffff,38,18,262143
ffffffffffffffffffffffffffffffff,38,19,524287
ffffffffffffffffffffffffffffffff,38,20,1048575
ffffffffffffffffffffffffffffffff,38,21,2097151
ffffffffffffffffffffffffffffffff,38,22,4194303
ffffffffffffffffffffffffffffffff,38,23,8388607
ffffffffffffffffffffffffffffffff,38,24,16777215
ffffffffffffffffffffffffffffffff,38,25,33554431
ffffffffffffffffffffffffffffffff,38,26,67108863
ffffffffffffffffffffffffffffffff,38,27,134217727
ffffffffffffffffffffffffffffffff,38,28,268435455
ffffffffffffffffffffffffffffffff,38,29,536870911
ffffffffffffffffffffffffffffffff,38,30,1073741823
ffffffffffffffffffffffffffffffff,38,31,2147483647
ffffffffffffffffffffffffffffffff,38,32,4294967295
ffffffffffffffffffffffffffffffff,39,1,1
ffffffffffffffffffffffffffffffff,39,2,3
ffffffffffffffffffffffffffffffff,39,3,7
ffffffffffffffffffffffffffffffff,39,4,15
ffffffffffffffffffffffffffffffff,39,5,31
ffffffffffffffffffffffffffffffff,39,6,63
ffffffffffffffffffffffffffffffff,39,7,127
ffffffffffffffffffffffffffffffff,39,8,255
ffffffffffffffffffffffffffffffff,39,9,511
ffffffffffffffffffffffffffffffff,39,10,1023
ffffffffffffffffffffffffffffffff,39,11,2047
ffffffffffffffffffffffffffffffff,39,12,4095
ffffffffffffffffffffffffffffffff,39,13,8191
ffffffffffffffffffffffffffffffff,39,14,16383
ffffffffffffffffffffffffffffffff,39,15,32767
ffffffffffffffffffffffffffffffff,39,16,65535
ffffffffffffffffffffffffffffffff,39,17,131071
ffffffffffffffffffffffffffffffff,39,18,262143
ffffffffffffffffffffffffffffffff,39,19,524287
ffffffffffffffffffffffffffffffff,39,20,1048575
ffffffffffffffffffffffffffffffff,39,21,2097151
ffffffffffffffffffffffffffffffff,39,22,4194303
ffffffffffffffffffffffffffffffff,39,23,8388607
ffffffffffffffffffffffffffffffff,39,24,16777215
ffffffffffffffffffffffffffffffff,39,25,33554431
ffffffffffffffffffffffffffffffff,39,26,67108863
ffffffffffffffffffffffffffffffff,39,27,134217727
ffffffffffffffffffffffffffffffff,39,28,268435455
ffffffffffffffffffffffffffffffff,39,29,536870911
ffffffffffffffffffffffffffffffff,39,30,1073741823
ffffffffffffffffffffffffffffffff,39,31,2147483647
ffffffffffffffffffffffffffffffff,39,32,4294967295
ffffffffffffffffffffffffffffffff,40,1,1
ffffffffffffffffffffffffffffffff,40,2,3
ffffffffffffffffffffffffffffffff,40,3,7
ffffffffffffffffffffffffffffffff,40,4,15
ffffffffffffffffffffffffffffffff,40,5,31
ffffffffffffffffffffffffffffffff,40,6,63
ffffffffffffffffffffffffffffffff,40,7,127
ffffffffffffffffffffffffffffffff,40,8,255
ffffffffffffffffffffffffffffffff,40,9,511
ffffffffffffffffffffffffffffffff,40,10,1023
ffffffffffffffffffffffffffffffff,40,11,2047
ffffffffffffffffffffffffffffffff,40,12,4095
ffffffffffffffffffffffffffffffff,40,13,8191
ffffffffffffffffffffffffffffffff,40,14,16383
ffffffffffffffffffffffffffffffff,40,15,32767
ffffffffffffffffffffffffffffffff,40,16,65535
ffffffffffffffffffffffffffffffff,40,17,131071
ffffffffffffffffffffffffffffffff,40,18,262143
ffffffffffffffffffffffffffffffff,40,19,524287
ffffffffffffffffffffffffffffffff,40,20,1048575
ffffffffffffffffffffffffffffffff,40,21,2097151
ffffffffffffffffffffffffffffffff,40,22,4194303
ffffffffffffffffffffffffffffffff,40,23,8388607
ffffffffffffffffffffffffffffffff,40,24,16777215
ffffffffffffffffffffffffffffffff,40,25,33554431
ffffffffffffffffffffffffffffffff,40,26,67108863
ffffffffffffffffffffffffffffffff,40,27,134217727
ffffffffffffffffffffffffffffffff,40,28,268435455
ffffffffffffffffffffffffffffffff,40,29,536870911
ffffffffffffffffffffffffffffffff,40,30,1073741823
ffffffffffffffffffffffffffffffff,40,31,2147483647
ffffffffffffffffffffffffffffffff,40,32,4294967295
ffffffffffffffffffffffffffffffff,41,1,1
ffffffffffffffffffffffffffffffff,41,2,3
ffffffffffffffffffffffffffffffff,41,3,7
ffffffffffffffffffffffffffffffff,41,4,15
ffffffffffffffffffffffffffffffff,41,5,31
ffffffffffffffffffffffffffffffff,41,6,63
ffffffffffffffffffffffffffffffff,41,7,127
ffffffffffffffffffffffffffffffff,41,8,255
ffffffffffffffffffffffffffffffff,41,9,511
ffffffffffffffffffffffffffffffff,41,10,1023
ffffffffffffffffffffffffffffffff,41,11,2047
ffffffffffffffffffffffffffffffff,41,12,4095
ffffffffffffffffffffffffffffffff,41,13,8191
ffffffffffffffffffffffffffffffff,41,14,16383
ffffffffffffffffffffffffffffffff,41,15,32767
ffffffffffffffffffffffffffffffff,41,16,65535
ffffffffffffffffffffffffffffffff,41,17,131071
ffffffffffffffffffffffffffffffff,41,18,262143
ffffffffffffffffffffffffffffffff,41,19,524287
ffffffffffffffffffffffffffffffff,41,20,1048575
ffffffffffffffffffffffffffffffff,41,21,2097151
ffffffffffffffffffffffffffffffff,41,22,4194303
ffffffffffffffffffffffffffffffff,41,23,8388607
ffffffffffffffffffffffffffffffff,41,24,16777215
ffffffffffffffffffffffffffffffff,41,25,33554431
ffffffffffffffffffffffffffffffff,41,26,67108863
ffffffffffffffffffffffffffffffff,41,27,134217727
ffffffffffffffffffffffffffffffff,41,28,268435455
ffffffffffffffffffffffffffffffff,41,29,536870911
ffffffffffffffffffffffffffffffff,41,30,1073741823
ffffffffffffffffffffffffffffffff,41,31,2147483647
ffffffffffffffffffffffffffffffff,41,32,4294967295
ffffffffffffffffffffffffffffffff,42,1,1
ffffffffffffffffffffffffffffffff,42,2,3
ffffffffffffffffffffffffffffffff,42,3,7
ffffffffffffffffffffffffffffffff,42,4,15
ffffffffffffffffffffffffffffffff,42,5,31
ffffffffffffffffffffffffffffffff,42,6,63
ffffffffffffffffffffffffffffffff,42,7,127
ffffffffffffffffffffffffffffffff,42,8,255
ffffffffffffffffffffffffffffffff,42,9,511
ffffffffffffffffffffffffffffffff,42,10,1023
ffffffffffffffffffffffffffffffff,42,11,2047
ffffffffffffffffffffffffffffffff,42,12,4095
ffffffffffffffffffffffffffffffff,42,13,8191
ffffffffffffffffffffffffffffffff,42,14,16383
ffffffffffffffffffffffffffffffff,42,15,32767
ffffffffffffffffffffffffffffffff,42,16,65535
ffffffffffffffffffffffffffffffff,42,17,131071
ffffffffffffffffffffffffffffffff,42,18,262143
ffffffffffffffffffffffffffffffff,42,19,524287
ffffffffffffffffffffffffffffffff,42,20,1048575
ffffffffffffffffffffffffffffffff,42,21,2097151
ffffffffffffffffffffffffffffffff,42,22,4194303
ffffffffffffffffffffffffffffffff,42,23,8388607
ffffffffffffffffffffffffffffffff,42,24,16777215
ffffffffffffffffffffffffffffffff,42,25,33554431
ffffffffffffffffffffffffffffffff,42,26,67108863
ffffffffffffffffffffffffffffffff,42,27,134217727
ffffffffffffffffffffffffffffffff,42,28,268435455
ffffffffffffffffffffffffffffffff,42,29,536870911
ffffffffffffffffffffffffffffffff,42,30,1073741823
ffffffffffffffffffffffffffffffff,42,31,2147483647
ffffffffffffffffffffffffffffffff,42,32,4294967295
ffffffffffffffffffffffffffffffff,43,1,1
ffffffffffffffffffffffffffffffff,43,2,3
ffffffffffffffffffffffffffffffff,43,3,7
ffffffffffffffffffffffffffffffff,43,4,15
ffffffffffffffffffffffffffffffff,43,5,31
ffffffffffffffffffffffffffffffff,43,6,63
ffffffffffffffffffffffffffffffff,43,7,127
ffffffffffffffffffffffffffffffff,43,8,255
ffffffffffffffffffffffffffffffff,43,9,511
ffffffffffffffffffffffffffffffff,43,10,1023
ffffffffffffffffffffffffffffffff,43,11,2047
ffffffffffffffffffffffffffffffff,43,12,4095
ffffffffffffffffffffffffffffffff,43,13,8191
ffffffffffffffffffffffffffffffff,43,14,16383
ffffffffffffffffffffffffffffffff,43,15,32767
ffffffffffffffffffffffffffffffff,43,16,65535
ffffffffffffffffffffffffffffffff,43,17,131071
ffffffffffffffffffffffffffffffff,43,18,262143
ffffffffffffffffffffffffffffffff,43,19,524287
ffffffffffffffffffffffffffffffff,43,20,1048575
ffffffffffffffffffffffffffffffff,43,21,2097151
ffffffffffffffffffffffffffffffff,43,22,4194303
ffffffffffffffffffffffffffffffff,43,23,8388607
ffffffffffffffffffffffffffffffff,43,24,16777215
ffffffffffffffffffffffffffffffff,43,25,33554431
ffffffffffffffffffffffffffffffff,43,26,67108863
ffffffffffffffffffffffffffffffff,43,27,134217727
